State,Political Color,Life expectancy
Alabama,Red,74.9
Alaska,Red,77.8
Arizona,Red,79.2
Arkansas,Red,75.4
California,Blue,80.9
Colorado,Blue,79.9
Connecticut,Blue,80.4
Delaware,Blue,78.2
District of Columbia,Blue,77.1
Florida,Red,79.1
Georgia,Red,77.1
Hawaii,Blue,81.5
Idaho,Red,79
Illinois,Blue,79
Indiana,Red,77
Iowa,Red,79.4
Kansas,Red,78.2
Kentucky,Red,75
Louisiana,Red,75.4
Maine,Blue,78
Maryland,Blue,78.8
Massachusetts,Blue,79.9
Michigan,Red,77.6
Minnesota,Blue,80.7
Mississippi,Red,74.5
Missouri,Red,77.1
Montana,Red,76.9
Nebraska,Red,79.1
Nevada,Blue,77.9
New Hampshire,Blue,79.1
New Jersey,Blue,80.7
New Mexico,Blue,77.7
New York,Blue,80.6
North Carolina,Red,77.8
North Dakota,Red,78.6
Ohio,Red,76.6
Oklahoma,Red,75.4
Oregon,Blue,79.2
Pennsylvania,Red,78
Rhode Island,Blue,79.3
South Carolina,Red,76.2
South Dakota,Red,78.1
Tennessee,Red,76
Texas,Red,78.5
Utah,Red,79.3
Vermont,Blue,79.9
Virginia,Blue,79.1
Washington,Blue,79.9
West Virginia,Red,74.8
Wisconsin,Red,79.5
Wyoming,Red,78
